Actual_PM2_5,Predicted_PM2_5
141.65,154.58700666401114
36.04,152.47375887006962
250.08,151.5964999893625
156.41,152.24780650383553
163.46,152.75926603722655
176.91,151.3067169092174
72.31,151.4269129405453
255.72,151.8068223785667
144.8,151.40606260639643
58.53,151.80686938027
166.68,154.90472285547628
43.74,151.99266776608263
38.72,151.41224617655342
5.43,151.05176665964538
248.09,150.46236579472287
206.36,152.2521268451654
113.33,152.27975321051593
187.78,151.88149928887043
72.16,153.74366760661897
182.31,153.74381267051874
225.3,153.76246485876626
295.9,152.58294006196112
250.1,152.7057295778717
22.13,153.2190759118086
84.3,150.0260349426868
60.59,151.96542238449538
208.15,151.98818563672705
233.37,153.46059568993704
251.88,151.7925221451583
255.61,153.08654373760427
77.67,152.83707898823107
156.37,152.63069706923858
193.38,152.06565782607953
45.56,151.6119360858393
128.22,151.71589853382093
171.07,154.43501642109442
53.8,151.167893752842
166.09,149.53285565945598
98.52,152.73757242654366
293.01,151.41859005477548
100.83,154.6137310648449
104.32,151.8692845568508
183.58,151.74394692541108
148.36,152.4919964355094
10.29,151.74178116146498
75.6,152.8600398879828
245.26,151.51394623984098
279.42,152.0946434010568
134.46,154.48388913850525
190.65,150.46304461145604
149.63,154.0578523639202
42.71,151.60433132784271
46.81,152.26890039862246
154.69,151.48797250787837
41.94,152.94918083704349
45.85,151.5779735950738
212.82,151.35894494677646
90.11,153.61851405033556
66.78,152.04273982177395
130.16,151.36405078676515
131.03,151.97602599815391
249.46,151.7513539953094
266.06,153.77710738835472
162.24,153.15631139495505
63.9,152.53888528849888
190.19,152.4717835989754
275.21,152.05604811536662
159.01,154.09051277477423
136.21,152.80339186648163
81.34,152.4660139620268
129.86,153.08093529448522
154.21,151.4967526725022
217.67,154.23334775587273
85.6,152.40399933009684
89.34,152.03836648122484
252.88,152.45280848385715
30.54,153.73501195520643
90.22,151.22793194091668
113.02,153.3398001277604
184.07,152.0524858188542
114.79,153.18140952731503
184.39,151.4117691548039
210.47,153.16308344866104
287.33,153.62694359730185
37.6,152.70991769312855
184.68,151.80687553971703
39.43,153.67489514198988
141.15,150.40195961993683
145.78,152.3222000511581
16.78,151.92521601673175
238.23,151.26017257821448
163.28,153.69574570353234
38.89,151.9095898020191
85.64,151.89011362422156
11.53,151.92454140478128
102.58,151.74992060409485
282.46,152.54539229334853
117.68,154.04053385023232
128.33,150.64201374243885
94.27,152.1464598461958
229.45,153.6283258207527
81.46,153.07528748255677
257.36,151.77913117162876
156.6,152.39380904705365
170.03,155.6701479204799
88.73,152.32649154351677
144.57,152.10534921483088
196.53,150.93113023288146
123.85,151.7191676999073
219.6,151.42146636794632
166.16,152.41348324637187
168.42,152.24772361380263
31.6,151.34307216411247
140.99,152.4603489954119
90.08,151.45320948979858
150.47,153.26208214597386
132.78,151.62137811090807
178.64,152.6479198751384
270.9,152.02503624077332
103.58,152.32418043858885
195.6,152.3119685033279
145.97,153.5016673668741
133.2,152.05835368933623
143.34,151.67965121476183
171.56,152.68562833876138
131.35,154.6431759523282
58.2,151.89961062390157
129.46,151.6238088281111
125.81,152.05678228627642
151.96,151.61846814554963
197.36,151.9647453437597
242.06,152.30133878604522
33.08,151.99120664286025
190.69,150.81185605794843
13.2,151.7866345761345
291.25,151.44049030656495
43.72,153.10079397465861
131.86,152.50601793624304
194.55,153.24237897075616
207.05,152.2197121457492
261.02,153.15362899035048
291.33,153.64938928767893
44.4,153.27990390638323
230.4,151.26988623370787
91.72,155.16454375348388
279.96,151.58430500118772
250.23,154.14766096941392
285.5,153.68542018083443
139.9,153.50187579015844
251.99,152.32710311102988
230.58,153.34932072243288
211.09,153.02918093994262
72.43,153.28825771287276
147.66,151.26214921125853
294.81,152.60032743879785
58.13,156.26606080471637
190.33,152.07958532213456
193.42,152.85965687596584
179.52,152.1435964941146
27.36,153.9590043742488
161.81,151.23742855032052
174.17,151.76434359278133
81.99,153.77252877356563
130.28,150.84235986123016
278.29,151.49032082395505
71.15,153.87211129927118
78.14,151.7682608859503
211.27,153.82644263897348
40.1,152.6824743945324
13.16,151.86689354508687
211.31,151.3655866845724
5.41,150.91617360527997
268.53,151.32132853772632
267.07,153.11447084883045
186.41,153.42732620642548
205.04,153.48858723204017
79.35,152.56565744007835
254.07,151.16378697986374
21.66,153.2867657946256
135.1,151.9582364903904
239.36,151.99986971077098
250.59,152.91196561582697
108.19,151.96779756460856
202.53,155.0216699361066
54.69,152.44675979670657
74.74,151.4251528536114
129.41,151.6030266458584
74.84,153.31428807404242
47.94,152.30138455342137
114.7,151.08978077024312
116.82,151.82669259158487
291.35,152.24135171791033
116.94,153.46262722270635
30.78,154.01391504633497
173.6,152.6254084359906
275.68,153.11678024654393
216.15,153.22891850733836
192.86,152.55589393926158
175.46,152.9500354098092
154.87,152.8954667843072
244.64,153.89293058967624
143.67,152.37322871664318
167.14,153.24190799222376
83.67,153.93953089552966
130.15,151.11358814403187
275.61,152.03285873690058
262.22,153.7248408422835
11.12,152.95503428977668
49.14,151.00340831744992
283.76,150.15154343252678
136.32,152.65354763476407
260.77,152.56910620322066
196.68,153.91214993457078
16.62,152.67500941450302
298.44,150.81678604057456
71.97,153.59741466004792
287.99,151.59932897172826
140.72,152.2203202797549
104.04,152.21945893658807
121.33,151.98773090036394
246.26,151.00872437457127
224.98,151.83859851104552
180.84,153.39000121842548
34.38,152.723825923799
175.59,151.06137275392146
86.66,152.07706478936163
209.05,152.19187254181077
206.37,155.2632931378036
285.6,152.1888143761688
284.56,153.65897250805568
103.63,151.86486506691213
139.33,151.7571031113514
67.44,151.6079040059767
45.11,151.21994590743884
179.37,150.0586818246996
186.48,152.7409199923332
5.76,153.31073000181445
290.68,151.68971817833602
8.89,154.0445702902552
184.39,150.98985921289017
64.68,152.4447747872297
234.32,152.28435546094792
11.17,152.76476247739285
22.75,152.3712327607878
221.9,151.18568969692956
121.47,153.049121846867
223.42,151.46723203467988
233.29,153.33218202600656
148.97,153.1002917630728
71.26,152.05498912534753
84.89,152.42293162988938
111.7,151.59471048903922
247.18,152.97155758076428
138.49,152.94871341899633
87.43,152.31636330745113
171.33,151.79438553203175
171.59,151.5801461577993
242.4,152.51654859750008
106.89,151.6636793056081
64.73,152.29723683055312
139.94,151.9693507635683
223.81,151.81911699494316
9.83,151.06386532532468
31.23,151.15003964729073
258.96,151.28716478881773
203.74,154.13611003493463
129.56,152.19763325379117
139.32,151.46484314706825
294.13,152.70236904257314
89.72,153.36000309544553
24.38,151.23516375415744
147.06,151.16953834913386
118.81,151.47409156221377
274.24,152.17319716583344
184.19,152.69800734370762
106.58,152.05250741549935
82.48,151.88627136911538
288.6,152.36404709471546
204.17,152.98888179021674
107.84,153.12089496755715
138.95,151.66934895106567
173.25,152.95023670379842
51.9,152.34481151105192
10.43,151.78598129404625
127.21,151.2981118428741
74.98,153.00539003286863
174.01,151.47505111147183
200.56,152.00828950401535
119.84,153.47571158635233
84.65,152.68592305813374
173.03,153.0534818141481
205.55,151.92825037765985
170.18,151.83314150230558
101.41,154.4422358390452
285.85,152.46547695745465
34.07,153.85526909329997
25.56,151.29022035979045
117.51,151.3623035822769
239.1,152.9982631454414
209.83,154.3158934259002
294.63,152.1862189616391
181.37,155.61249286012853
201.81,151.72411786119096
189.07,152.35426540998236
116.6,153.8567812955727
34.57,152.2178460323965
273.34,150.5952514907028
280.71,153.83446625125984
110.21,152.9056029566963
185.8,150.85197969055918
216.27,153.48637387685088
162.41,152.92451522246708
111.52,151.96537089228406
99.42,152.52506823976506
112.06,152.16813729872342
16.28,151.31834129495425
58.58,150.1686141300808
38.17,153.22979354293986
97.98,151.47807711132234
130.4,153.22010717287117
15.03,152.0956563472181
93.25,152.18573450836843
49.26,152.12736624856763
143.92,151.68067689767918
5.14,152.26124548389058
27.32,151.29117615590923
135.19,151.72837409447604
262.75,151.84857746328038
247.34,153.532923101118
162.78,152.1251693090217
236.26,152.0587852054032
270.19,153.80247489618876
265.51,153.97715413168453
199.79,152.5012119570462
31.94,151.97325057797485
266.8,151.13374151591455
288.22,152.73952031862942
204.54,154.57073731363337
118.13,152.17262091523173
180.95,152.16446939211693
57.75,153.84768720696044
12.95,151.6404372048429
138.53,151.61854866843618
58.9,152.27692299487566
32.94,151.935612125816
279.88,153.0570282782533
258.84,153.0525953979431
133.56,152.80924204126114
221.21,151.72314418005607
112.68,152.72978223670196
169.15,151.62958124874513
19.56,153.89531167516392
21.87,152.5156059886921
37.83,151.33132056587797
286.79,150.59272627238735
9.62,152.95285952012594
50.81,151.47738893195861
10.38,153.41542968795352
90.24,151.28545718587418
204.22,151.71828781853569
22.61,152.78224004468282
32.54,151.1545378530972
121.8,150.53361176675833
206.42,151.92558541343737
174.15,152.39717015953616
103.84,153.77081765525517
248.94,152.81540497783848
150.03,153.31795920996385
115.83,151.57626721519415
118.86,150.46653055552045
275.35,151.6512684807112
268.8,152.51637258835294
273.11,154.07221857420123
21.55,151.98484713687674
130.4,151.32643795789338
268.83,152.45684382671428
80.35,151.6897592802688
259.57,152.3924782946864
167.7,151.55883001216796
290.24,150.76051033756576
26.23,153.2069622773342
29.26,150.8398761492646
123.14,150.42060853453762
279.64,152.69795347083124
132.32,153.84485306596028
16.38,152.77625242329617
222.41,151.2286798323472
78.14,152.79855214485121
139.76,152.09241137686413
201.63,152.93376044218658
115.07,152.30184292057507
155.15,152.01472191096875
255.56,152.6802251643104
123.66,153.21753843091912
244.39,150.24810568518583
130.3,153.67327196327324
268.37,152.207758832119
27.35,152.68483841081468
239.21,151.95978378728992
159.69,154.69495415804258
117.59,151.82454208392565
292.4,149.60226200353713
200.79,154.0618227662331
136.47,153.02307695346795
80.0,151.74151377604093
248.24,152.41972049966077
242.1,153.25912510564814
51.8,152.5466153561601
275.51,151.80741378963074
27.72,153.24616967920215
42.44,151.15342942183463
217.13,151.17748566326517
14.41,153.25765032950326
254.0,151.1102555023604
194.04,154.03135958123124
113.67,153.36900309139966
178.81,151.7582290050245
47.0,152.38786145861724
229.78,151.46586964386046
250.11,151.6875480372171
140.9,151.93004534169486
21.25,153.0368558969649
271.86,150.97870345327973
200.43,153.47546468277028
61.69,151.88586569283592
240.61,152.01848313828128
283.37,153.7085670339541
53.12,152.48942964737503
296.26,151.43758936590436
207.15,154.06944537853622
269.09,151.61426745153153
17.09,154.606726572984
278.34,151.43979551381474
298.1,152.22474721256359
58.95,152.91637906588718
50.76,151.7970945961451
40.27,151.16018512159263
104.03,151.3785867527912
215.82,152.0864764235097
105.71,153.37237001986728
194.83,152.29198781746922
116.77,152.12625104959875
70.44,152.01101505379867
92.0,151.64163045106872
187.69,151.74246632941222
208.34,153.4005698905154
277.91,153.3305700071618
43.63,153.72646355676756
62.51,151.26898283975467
240.67,153.48936389306746
165.6,153.59963095590444
26.05,153.73464865437995
97.33,150.68775629081256
177.88,153.21789346016493
11.63,152.184514322101
110.52,151.2333439216764
276.67,151.6062197241139
179.2,153.3517027537036
272.03,153.17052631036168
180.16,153.59092102761267
192.65,152.0881845338224
35.7,152.84446395780236
133.95,151.1232425713942
92.51,152.6789815565529
296.78,152.709337334483
143.61,153.55226093761675
149.57,151.91744502120326
11.77,150.47289829302932
154.16,151.8536883845958
164.37,151.5570804547288
14.28,153.22267693634754
222.73,150.70988757869094
192.68,153.4187132021066
52.11,152.73832379885272
152.33,151.45413046933788
138.37,152.03955732551552
148.81,152.19192170413376
227.32,154.98255920344226
36.55,152.92998987599307
229.69,151.89781488271538
78.75,153.41100704447106
56.2,152.6248327323866
84.56,150.98452043469007
37.13,152.08740533953042
83.82,151.29993104315218
89.87,151.01641134932981
274.61,151.89376598235347
205.14,153.3720474912059
94.09,152.5395246584323
100.53,153.17977788793817
241.12,151.45230477697817
31.25,153.36313219922226
92.6,151.14700882327278
91.31,150.90177493588948
72.32,151.49235724462326
207.26,151.69134955152154
239.16,151.79272082291237
121.49,153.69051064744
50.44,152.0931097669647
99.26,152.00911114680954
209.73,150.74378298273157
190.51,151.7432222960838
21.12,153.4997495106211
111.95,151.45585508767329
20.56,151.63385643874398
66.72,151.33489538795612
286.65,151.74184591187728
146.51,151.960991011203
22.46,152.23143283578054
202.72,151.54014553161426
46.68,153.15687304957405
104.73,150.24595214165552
269.8,150.11601355326783
204.78,155.01945179375235
185.74,152.37777628924658
119.06,153.34970150190676
175.5,151.65093028682818
91.91,155.38579616872644
151.07,151.3153744509906
61.3,151.99302138999985
195.4,150.79650862404458
37.05,153.23097649604114
247.0,151.54506944724488
158.7,153.84927193449633
219.98,151.7582913795344
57.04,152.65315327179218
267.75,153.79581771680859
222.18,152.9906959672212
136.56,153.40552823806252
229.92,152.64676375414726
183.9,153.4780715855433
121.17,152.90892982448003
51.46,152.70451745852577
263.14,151.56312795871426
89.34,152.11205159429232
281.94,151.54245051475885
185.1,154.5327241341187
89.33,152.08702334208925
287.04,152.50467468855348
104.08,153.25973008961216
291.43,151.6720597079608
36.82,154.0620850151439
120.52,151.48018525740125
116.9,152.46270050449644
119.66,153.2087831536077
151.26,152.75758884045675
148.71,152.08203997481027
262.52,152.66625721364878
187.73,153.5215687561962
198.92,152.8286522947997
28.99,152.56230027304773
34.29,151.54795260842965
217.07,150.9132866250237
112.15,150.28026431954024
77.39,151.98503837541804
226.16,151.43626088063513
78.86,152.38198378071058
161.44,152.3978329697629
47.37,152.2900730513662
103.4,151.74550608841966
18.7,150.32381381327755
142.82,150.98738129174748
135.77,150.686050102498
61.84,151.54894329389364
229.86,151.83029084861954
36.96,152.87465638607821
102.99,151.62239960711125
218.52,152.17597268567863
101.43,152.80365234248927
86.83,151.4930652095197
7.71,151.93156151102107
185.24,150.65958277208276
284.34,152.3320850526545
104.68,152.70837143950683
215.56,151.94225917353714
31.03,153.2791452627339
51.11,151.39205914493502
8.18,152.15931719962475
175.92,151.21185738562443
147.82,151.5847668486244
284.96,152.81484072771886
72.52,152.52692496903884
145.42,150.96426173792597
182.32,151.50448433852148
32.99,153.49919269434076
106.71,151.73229016712116
21.77,150.81961340367752
261.42,151.65524381891302
262.28,152.9870516203825
194.63,153.0042228206522
109.95,154.54646406801902
167.83,152.9411376415335
78.62,154.23769458627504
150.71,151.59644613785042
142.42,153.32891715059208
54.1,152.85774765284043
216.42,151.35946184214646
205.73,154.53713429565656
222.32,153.7129852132956
92.56,152.69192877818176
138.13,150.98517076993343
105.94,152.50816734138465
153.12,151.7344270440923
82.46,151.99258151729364
249.52,151.69649301459768
171.9,153.75229115916326
268.9,152.88772884097887
74.15,155.16381710989242
249.25,151.66163706404058
88.82,153.7864285330045
120.35,151.09931168736819
10.53,152.2762135737466
248.46,151.13780761091803
121.67,153.470965500911
180.17,152.25990184971351
294.49,152.4245245841906
43.66,154.5073606725048
208.05,149.72825956900815
186.64,154.06380446929253
256.25,152.72817996019762
68.23,152.8430890761195
186.87,151.9348227428316
148.26,153.22289482112674
19.59,152.8419658362843
256.38,151.58422851815965
105.45,152.4674539838826
144.43,152.1645537108704
110.62,150.56146109265222
240.01,152.28073754598057
288.96,152.67463265095404
290.66,153.30285976536166
279.86,153.5183339273646
283.35,153.09900981809838
236.04,153.18580391353697
288.48,152.87567808435148
249.6,152.53300020982402
156.76,152.99690199857605
183.97,153.14451875881787
133.7,153.0177035220723
188.0,150.6742930035816
82.26,151.78335677920907
52.13,149.88313160819834
77.19,151.76436301372044
178.7,152.34644821658415
208.49,153.80611705946814
46.77,152.12149815588694
230.14,151.8005290973972
84.87,153.17486375975696
171.69,151.8107240763406
286.06,152.59091776150493
52.73,154.04866651539984
76.58,151.57948036893006
123.22,154.16348968249122
123.86,151.0400153109484
205.74,152.3467241826445
115.02,153.12802098300273
145.59,152.79949669523165
205.73,151.43783855010594
68.32,153.69713679813657
173.24,151.7724992564318
53.25,152.15882351984902
180.39,152.3271258306747
51.37,151.70147776112213
109.37,152.94860467387494
259.92,151.93332068869677
189.76,153.15683873456555
126.59,152.24832522748625
114.13,151.66395234011935
60.18,152.31207903014803
19.3,152.2286125454762
18.28,151.29350219304652
12.53,151.39376101742295
162.43,153.0567552517609
228.33,152.0446366335827
160.61,153.11071710042341
254.6,152.20136893664565
298.35,153.0620020115605
224.32,153.0346156345782
285.17,152.13212040822484
194.32,152.70735042251448
139.99,153.02698371046674
162.02,152.00870111775154
218.13,152.38699064183822
203.27,152.36508785172785
133.07,152.80468580593592
187.39,152.26001075567345
66.08,153.80745641495415
46.81,151.50991040918487
36.23,152.96488998654857
110.97,152.38466679073468
239.94,153.7326697517213
238.15,153.54039372385364
40.67,152.60463433276007
37.8,151.21953353117817
143.78,151.61236132342577
195.03,153.2573335828147
217.83,153.31637435604915
229.91,153.02793887192223
71.62,152.54474864062215
21.83,151.78190405741688
184.27,152.7270029076845
136.14,151.805414028458
65.94,152.48663452076167
74.5,152.71285438796374
189.25,151.75211533817182
152.03,152.29769033437464
106.69,152.99399797085292
214.18,151.99440545617685
58.66,152.1610818299188
9.41,151.15287285472803
152.25,150.19898749312034
73.48,151.9204776807243
186.98,151.58111373090586
297.69,152.41537789617027
203.99,154.07342254787923
203.64,150.71369417913183
221.67,152.47140212573174
36.81,154.9873693872331
164.23,150.80015740601695
100.83,153.53624845609497
74.87,150.1775653626096
294.38,151.73433174460416
172.68,152.3985578963919
43.76,153.06894297854197
44.74,150.16553399223082
19.04,151.7273059740172
11.42,150.50644730630535
297.82,150.42441109978077
50.63,153.4071606714814
9.59,149.55072031162845
126.17,150.72184514529675
118.67,154.0949813020595
52.12,151.75754809567397
225.88,152.42987150467815
149.47,152.9677415582044
12.54,153.5558343028612
154.43,150.0784150165218
99.77,150.8191489080973
199.93,151.56444023367013
149.86,152.85323554105926
282.65,151.4368777465299
140.63,153.89173017150506
276.52,152.65892919865632
103.36,153.52853261391354
215.5,151.39202300478414
265.05,154.34114110902266
132.62,153.09275143902144
223.46,152.1993501004236
207.09,152.34586449738035
163.65,152.3857427409055
178.32,152.2478249347207
106.3,152.63380866919618
177.81,152.7209917502205
280.6,152.7040337093595
152.27,153.2524722667092
85.58,151.66211888761785
233.84,151.89375011948545
162.13,153.99027902554226
248.04,151.96758070703672
298.43,153.5744298173044
79.23,152.78457197597794
220.3,150.92270043532514
170.43,153.22911505238392
237.04,153.49893821144838
199.27,151.3066515413029
13.37,156.18121896772638
299.17,151.08342210562412
146.29,154.36984435893814
266.47,152.7428551051172
12.73,153.2309511628429
140.12,151.6230911956686
53.63,152.03815573941947
251.39,149.8593865805857
165.8,152.89920914864013
165.69,153.64545877268827
155.39,151.7964507949324
58.8,152.21373434166165
227.02,151.42320472530568
10.28,152.8703734193362
228.67,151.11330470312402
249.03,153.06358518101092
140.38,152.5264516213192
221.45,152.07055947486663
55.59,153.29860103240162
135.5,151.52314280438773
182.46,151.64134555707656
31.88,152.93536700436746
133.55,150.76398387548204
174.54,151.76647607979868
50.34,152.2602422330404
192.92,150.7625722547151
190.04,152.739100924468
277.64,152.7046692983124
275.11,155.45565038556722
281.37,152.72361239435355
85.15,153.58936085089826
194.39,151.91084281777984
171.0,152.74091943671382
41.42,152.74377033505903
106.83,152.7953771293127
81.63,153.54798487834765
244.22,152.0707170184187
195.61,153.0674704863346
149.11,152.5173782159282
164.79,154.73658739967914
220.99,152.4985895644074
249.64,152.2817374445204
61.91,152.5851301195149
159.2,151.7408931828472
160.0,152.00453180309225
97.11,152.12615174213198
8.34,152.70536783727326
150.39,150.94314200945075
24.78,152.74748282458583
203.73,151.1901000048655
47.72,153.32714192788234
275.64,151.45247305440682
203.52,154.11453898066267
173.01,152.89005775080813
183.9,151.91495183170616
97.81,152.41089892061146
207.57,152.7256685251676
35.09,152.49929347705884
249.83,150.8669760131694
12.29,154.01451193594687
229.58,151.0239465949622
206.55,153.0077109589357
271.74,152.14694316841207
163.69,154.29047913510195
79.98,151.47559904747268
257.8,152.10114716444338
63.34,153.30047333750636
236.86,151.95476843898683
237.48,154.95215018679377
104.25,153.1570412932406
28.06,150.39314055215087
253.0,151.57255304356772
18.86,153.00028871377518
125.51,150.08370748493988
133.37,152.2324939996982
130.84,152.91203861378173
133.45,150.37859688641774
39.06,151.9793152744999
17.57,150.3875473336368
72.68,151.06973423350652
11.89,153.52400394826668
256.21,151.7629800304665
54.21,153.71171213605464
5.45,152.5010284448809
272.73,150.80461995877312
212.64,153.74521502406222
106.54,152.97942027985818
76.89,152.98659512735185
168.76,152.78438107937143
179.59,151.3319978365733
291.28,152.39333759773245
215.99,152.50241162473506
43.4,153.70089323689098
231.51,152.09292329875723
264.04,152.29420807848507
228.73,155.19166041114184
165.28,151.23221465378109
125.61,151.7083795561183
66.46,151.66019996375167
229.14,151.53124187373623
297.61,152.71116757528208
272.79,153.73877109344193
143.1,153.13514174644774
262.49,152.26246443745327
94.94,153.68019350524372
38.04,152.10731840491863
217.78,151.5851946755454
16.88,153.47078931554233
150.32,151.2056258976367
245.03,153.82958886273568
278.54,151.27350778076936
215.66,153.40167215923685
207.23,151.86464264570532
167.49,152.65291123750256
158.72,151.3412205223071
73.54,151.35585246902792
30.66,153.89818283509325
46.27,150.45201302968962
162.69,151.32895485371367
129.3,152.80215255990214
64.29,151.81689704298734
212.97,151.75931192920578
262.07,154.7101849148782
260.36,153.25916490261378
44.41,152.38114478691276
86.98,148.90740178752242
222.12,151.1836103171058
92.76,153.95317710476894
222.78,151.87680797206212
133.52,153.6995533899749
104.91,152.62240349038018
135.08,153.15117153277518
174.17,152.38503576670615
275.79,152.570039423982
215.73,153.02891531931388
268.12,152.32919489478988
237.01,153.13583471002954
221.34,152.57213823954558
46.31,153.5880631016953
195.58,151.0954701791714
259.68,152.70289772518956
80.74,153.63817798336206
154.9,152.6291095237426
264.76,151.0674284614033
39.08,153.16238660936406
199.06,152.96802785106743
147.16,153.4340169544893
12.25,154.65335378964895
68.83,151.47476960596165
16.47,151.80151855305965
209.87,151.8765839082774
265.35,154.38865125830503
202.95,153.55137914533887
51.03,152.19479119499854
59.82,150.09023361277335
190.93,152.94595284808292
22.95,153.14626604250375
76.1,151.21284198897425
295.33,151.86128372679448
255.63,154.1863392643168
182.74,153.23097815389582
136.69,152.54526153639725
75.57,152.27633360984393
148.05,152.90082909765525
27.38,152.45846354371872
200.33,151.59970008701774
235.07,153.48961629245042
183.15,153.4333479718507
57.46,152.53476085014216
120.46,151.72796987764787
175.44,151.85786012779369
171.5,152.84972133719427
226.22,152.4088873624371
260.64,152.49271058452868
71.36,155.60853993550128
138.79,151.23414549710148
141.36,154.7448294257001
149.15,152.32013562119772
165.51,152.63589220100752
121.03,152.4921478479267
162.97,150.76391483282782
225.13,155.64104257755073
269.08,153.54702341046348
226.02,153.55684298214481
205.91,153.56964028789193
209.39,152.49020344598415
260.3,153.6844493618815
168.47,153.79759908009004
181.99,152.50315561341748
286.54,151.74762764552
214.44,153.23391355536188
287.84,153.788155865208
161.64,154.15412214338227
75.29,150.79919518574033
257.83,151.97612195597043
284.91,153.06466431583044
162.62,154.273235850427
284.85,152.03651591952064
155.84,155.42456865550102
191.5,152.0041804424399
68.98,152.46262200540525
296.34,151.57927922109673
52.37,153.08695435343523
83.47,151.86983557741152
244.6,151.9085490790612
299.6,152.34418441327722
31.27,153.61664058802114
68.35,151.1993201082503
9.85,152.3649824540973
51.48,151.05852901289492
37.26,151.61293125094625
198.36,152.06247597312213
39.99,152.42959585537855
227.59,152.0344963765079
105.85,152.4489827523374
85.56,149.86755352738712
11.78,151.90322756769183
229.5,150.20308437870005
229.78,151.3849568343814
98.17,154.7108343774633
229.4,152.23405270524086
275.55,153.53469545711872
151.72,154.09220792043374
251.65,152.5355452375373
261.58,152.77265819589715
7.98,153.66313670894698
195.51,151.92536199628103
10.7,153.45858695062108
205.19,151.10894315889684
171.25,151.91530960405908
62.72,153.24594174437325
101.91,151.12218162019164
117.71,153.09443428171878
114.72,151.99264581442696
47.89,151.8869836622729
229.28,153.74478923235833
205.0,153.36670538864706
210.03,153.44550828569666
284.8,152.2302364278881
239.85,153.70918552976832
154.14,152.96460154014767
257.31,152.04702268336754
274.75,154.08227832656047
206.58,154.02094595214666
77.67,153.2666740206796
80.59,152.56516589290834
240.0,151.38633182481072
40.05,153.34522859476687
289.87,151.50111482631306
63.2,152.90961197685937
265.83,152.21969869883407
152.78,154.21777283221272
92.64,152.05440340797347
61.59,152.8853773803279
33.47,152.26123323186113
141.33,151.44460603433944
227.08,151.79702903704117
157.36,154.1016819791491
166.59,152.63082852883116
196.91,152.41099357989762
149.6,153.7918544071929
272.35,152.27618075062603
285.25,154.16553530857777
285.78,153.3235131251268
119.67,153.85355681683433
215.44,151.1000132879958
63.53,151.18658315229632
65.35,151.98690726628215
72.2,151.50287039321032
113.99,152.61946845390065
290.39,151.086084014398
107.64,153.94043933926807
27.27,152.64999662335646
228.59,151.40739494455593
38.39,153.32009544836404
289.81,151.3454361283523
149.43,154.51056487261587
190.9,152.86257789397908
7.95,151.56022719392544
120.21,150.8604308290574
185.5,152.07850053348395
249.98,152.66229738590985
179.53,152.1346882022396
187.13,153.50603078281517
5.65,151.99475038733613
145.01,150.05039402470067
8.01,152.4251009397673
17.23,151.1527834487915
212.11,151.3638764165274
82.03,153.22364080380237
160.23,151.14341257833317
156.58,151.7886477429559
225.21,154.19131242675294
123.9,152.158260918963
170.99,152.1523516300556
180.37,152.27327655419427
195.15,152.52389180847865
148.6,152.48260137367768
176.65,152.4799767221801
272.75,154.45302322616325
240.27,152.23433994716578
165.34,153.92508265902396
14.98,152.18485030122764
104.03,150.78336158858053
52.84,152.35312786784607
217.26,150.69062515975912
212.31,151.79215771654393
115.1,153.82488375622987
142.32,152.00032891340345
260.0,151.3375183563195
29.5,154.43999452112345
143.17,151.47922742224793
48.66,152.06726528925614
49.47,151.53106723553034
175.39,151.3904177682012
253.56,152.12205117839906
238.72,153.26366522734227
156.91,152.44074436677508
201.37,153.3951633041411
116.5,152.54721267618137
245.62,152.32124474201933
189.64,153.0917344952007
249.87,153.18390786656508
255.22,152.54174281085523
6.64,153.87587415765938
185.45,151.9659202753688
13.42,153.0643992893872
108.19,150.9086994526104
294.2,150.89869386177887
135.33,153.8196538955607
276.42,152.20493217387863
202.82,153.77855726461286
30.4,152.6702610862993
168.35,151.522550425168
197.5,153.01079140081674
125.07,152.6262636909093
160.91,152.05318860107116
190.47,153.96201393419076
53.11,153.15585959881454
70.43,151.15744550242638
253.75,151.57187012784468
287.26,152.63218569500003
107.63,153.20970782960114
125.21,150.32318162766938
258.01,152.26791634529195
181.59,152.61109073860246
161.34,152.0473844122252
44.62,153.16208531851828
158.71,151.54115324814495
185.5,153.05220954506495
163.19,151.8280193323499
182.19,150.65775813250374
8.66,152.44245154925665
242.72,151.1646095935115
195.14,151.83458198556716
40.41,152.2234093999259
90.4,150.7087587391455
10.3,152.35293575571652
133.31,151.6959149719433
277.42,152.09369628130474
17.23,153.74897098787585
253.21,151.12548077723983
146.14,153.59683236244717
37.51,152.1144073543697
32.39,152.14981518022375
103.08,152.66006081856835
15.23,151.691864174192
259.67,151.31843070654006
198.94,151.70018452336086
19.48,153.13850427732433
58.53,149.95701647867833
162.57,151.51888508055458
99.41,153.61152009832261
238.83,151.99753749199223
66.18,152.5336927959104
291.82,152.61711045963375
267.04,153.90616980646183
245.91,151.8678422398609
225.31,152.2662236256088
284.14,153.21140961218126
131.91,154.01850941701662
182.72,153.05590636354384
215.75,153.69457415012866
49.72,153.0447768724472
243.58,151.5207357542772
35.02,152.0038104375552
137.18,151.33833593903873
286.75,152.80232554988905
234.58,153.49355250097662
106.61,153.02662193577024
68.72,151.99711764071654
103.84,152.7132090001013
93.56,151.6285983553848
78.59,151.1833965148287
233.4,152.260306942699
271.72,153.32734541052793
208.87,153.90071142680716
273.49,152.8135922551809
240.12,152.10836790550468
51.69,153.55816081417615
116.45,151.50865030554047
126.44,152.23623261650323
