Actual_PM10,Predicted_PM10
43.37,153.26155282514142
5.98,153.18597192176253
92.26,152.89078934846447
152.57,151.86140439205087
52.64,152.86353098741816
25.05,151.46363715672976
137.66,153.18088333155262
225.3,153.04574029942643
185.8,152.74047821736778
189.94,152.11962832819788
13.17,152.4394473545256
266.43,152.56596693933122
25.86,151.92497414094495
204.7,152.9476209755003
18.91,152.17502484641074
149.76,152.39643851343627
54.1,151.73645154524834
97.68,151.7122552898747
120.17,152.30744454392345
194.59,153.71873673448158
23.3,151.9516343038061
35.48,153.2613973670936
52.89,152.53751500102936
194.83,152.53637070263116
272.57,151.8010108820886
274.88,152.1743530830281
197.02,153.59388485809197
23.02,153.5443742245793
76.33,152.53493076450843
273.5,152.40374113745227
263.19,152.43945235106128
298.27,152.28501553115944
290.17,152.63366381815936
37.39,152.27204192569673
49.18,152.02427510341866
5.49,153.66037223295618
252.72,152.52612818602333
239.54,152.19270411230463
197.34,153.54825955366942
196.43,152.1473881775761
226.31,152.47944405716134
169.65,153.03540372569063
11.07,154.07227168081997
113.5,152.7392178995582
164.59,153.36842632795094
248.15,153.2340931311109
225.31,151.07175605727664
83.86,153.6750968157945
144.43,151.76356533935254
280.77,153.42179730162204
16.97,152.77440972458336
186.1,151.98474567581255
257.38,152.6516270658373
119.24,153.1283364846946
82.86,152.16619618116164
143.37,152.03832066757306
35.88,151.93406712166552
148.76,152.08262444059244
286.37,153.06980964634886
295.78,153.7309311845302
150.03,152.0131690739498
288.27,152.73344058539018
151.63,153.05350490395634
151.58,152.87925196515064
259.68,151.86827615542506
291.44,151.86577992224107
227.34,152.77134573902825
119.07,152.6480939325593
298.23,153.1274645796522
184.17,152.81296233972603
178.34,153.07479908666178
253.83,151.62205155667888
126.58,152.7291905620264
47.31,151.7401116541253
70.14,153.45393247395393
204.28,153.1179263085674
44.91,151.5814113726346
116.6,152.51218907799873
278.64,152.631218624928
60.85,153.2569215292738
60.91,152.74694058864057
61.72,151.65094144584097
270.92,153.07278990150476
156.54,152.52761533645383
266.32,152.96129911078043
195.67,153.40634428889382
141.64,152.73771321788115
41.98,152.78056257049025
20.36,152.90776366713447
33.23,152.4756536242846
162.77,153.730416942266
26.07,153.17387635883065
255.91,151.64747391407911
284.62,152.21508582591795
202.5,152.80690987164618
87.17,151.76928172057936
239.81,153.4627247875702
107.42,152.87809637561142
214.51,152.73688245487332
295.22,152.8283981927642
154.43,152.35134601500008
133.03,153.54124685740652
61.9,151.56284906692267
153.84,152.61660235128105
229.79,152.9204918913366
113.19,152.24544655623131
139.5,151.4464891891938
170.23,152.53197520972265
11.77,152.41402883907935
113.67,151.7567203458177
108.78,152.49884333019946
150.44,153.07428641619575
47.78,153.09919988086975
71.45,151.36304344586668
142.06,153.08814975704885
67.99,152.8910300891109
36.48,152.6421128181656
249.66,153.12183888325518
239.36,152.78062272147702
226.37,152.58413092359274
272.85,153.2651302338615
65.03,153.52304642163833
236.0,152.7035348876372
280.28,153.35278124761686
246.83,153.81773702034064
266.6,152.48427360638996
222.66,153.0431124590874
83.06,152.0579682828159
233.37,153.26638585901208
298.75,152.60835634979432
37.15,153.3943358835083
94.3,153.33033822437588
161.7,152.0129993548873
261.51,152.5689448397046
184.89,152.12569680928038
291.31,153.06138567558676
251.01,152.16167107494408
189.34,153.2080889095167
173.76,153.50337635016345
170.07,152.98743085988343
17.84,152.6171670720637
107.48,151.7096838833972
24.02,153.54628839699947
263.87,152.47585227454312
69.27,153.38330533600856
223.77,153.3097218608405
170.38,153.33828638684375
153.5,151.37723385583107
57.02,151.81097335542174
162.51,153.02828999986335
31.3,153.33180369151935
108.05,153.3194515568914
95.81,153.40846908608881
241.97,152.38810405308118
162.35,153.39045403448523
16.46,151.82665880403798
101.58,151.61724056016934
35.13,153.13050805707005
137.72,153.1097346959347
37.61,153.62746707297933
248.39,154.1268734590227
49.71,152.74753432369582
199.28,153.57076607496063
290.72,153.42995856848523
145.58,152.2220818894325
134.76,151.68715954030924
158.36,153.0408802712425
32.47,153.37332771273063
296.92,151.64992292600155
250.49,153.21250758280283
290.46,152.5278954176136
81.53,153.28399250812916
269.27,151.81758490793652
128.86,152.80764046045863
250.75,152.93064740695908
41.54,153.37700411459525
132.85,153.7028672976763
145.1,153.1222484789316
122.28,153.77140467747623
200.63,152.5877956409494
218.01,152.17976516774672
133.85,152.6229475381499
292.36,152.53298960015317
289.63,153.43053275079
295.86,153.53283663547003
95.66,153.04452896198993
284.24,152.403774962073
9.52,152.934496686944
15.1,153.12438511041145
238.39,153.66772136480043
201.89,153.6254222569065
132.95,151.8424453224638
97.54,151.48343746789806
212.59,151.57186347283061
257.33,152.718694593566
21.42,153.48465295154912
113.11,153.59054118578405
101.53,152.61684809220944
208.83,152.30681184949273
33.44,152.98269706139186
267.39,152.61585917653292
104.74,153.49328071356513
156.36,152.2982007258244
24.09,153.14759420922
239.23,151.68925149276225
113.44,153.6980398930997
280.32,151.86764786772122
227.63,152.71305175692393
273.46,152.91255212511
228.88,152.68703135948488
204.88,153.43491423067476
41.94,151.58341865828277
111.8,153.4965034324452
207.2,152.84799488491768
265.17,153.48107508652186
224.34,152.73262864653742
222.42,152.11874850350114
258.05,153.60079178523677
6.75,153.7410427694358
240.66,152.7374473866333
138.11,151.94765094044303
299.61,153.55481870694416
292.57,151.53703607584225
55.01,153.9148497991137
17.01,153.11116306462338
92.84,153.24667137810448
149.49,151.74171384495742
42.09,152.9955613841704
121.33,152.11827267459742
250.35,153.54523809906783
278.06,152.36375166506218
24.48,153.39678703970458
189.09,152.0623303604766
276.31,153.1101722857061
74.02,152.0631816572942
236.28,152.80982767871166
17.31,152.61116428111026
118.83,153.62513842616033
153.48,152.5337538234499
167.78,152.48392195820514
112.71,153.43922323560022
17.3,151.73665672038203
294.08,152.5103720766488
50.04,152.92988613068303
155.05,153.13150440371422
299.41,152.3045736284
276.19,153.11238887249706
290.94,151.98106326811944
86.92,152.37517494839423
20.73,153.30689965996166
259.19,151.82270978799733
113.32,152.39820659109233
281.59,152.6964937237134
230.95,152.62426282772847
35.33,152.50591949451328
265.47,152.53549110387982
226.79,152.01300712979702
174.22,152.33492305811694
177.91,151.1717846577057
148.76,153.15503722610083
196.95,151.49836859427396
43.75,152.9299973675723
182.94,153.46704813163166
57.03,152.10064655347452
29.26,153.32753887081697
156.21,153.19916685700858
202.35,152.5283300520126
238.36,153.3201312912201
244.6,152.89044205814284
252.84,152.29814738591992
221.98,151.838674634957
129.85,151.99709275961706
204.81,152.41182612594085
116.24,153.04011878144837
111.14,152.45293438236482
108.24,153.1503986309342
138.0,151.2895533373937
102.3,152.83560781382178
166.16,151.9812119555371
265.93,152.49313443905666
223.38,152.54142974043583
174.14,151.81881317410554
155.5,151.85222445025812
78.1,151.59934198008958
219.07,152.98679399772587
288.22,151.6612169933668
31.33,153.35501785628472
99.66,151.91111143607358
136.34,153.66461786483174
31.39,153.44724355274846
71.08,152.0678965280921
278.67,152.9528641013868
152.18,152.96799883881994
125.52,153.6190398148904
48.96,152.58472474574776
53.79,151.57247423614757
34.53,151.08888499325255
187.79,151.81840112625295
110.72,152.83035698830557
200.93,151.74809015721107
299.14,153.40723329051224
149.11,152.47378931887914
223.76,151.92090006322093
26.51,152.99108831359445
200.31,153.32370497259856
268.81,151.9767034909032
211.65,151.44950272718842
109.52,153.68378813326112
199.01,153.65996201040514
275.99,152.15420333374635
157.92,152.00119274224684
25.38,152.1627694695666
203.37,153.32063723936423
288.38,153.52398058894534
56.21,153.49283502889492
152.6,153.32125535788325
177.4,153.4013438493899
142.82,152.42635385980887
158.06,153.18047082761774
276.46,153.4995518228687
64.08,152.59024586040553
203.59,152.49991301611732
220.75,153.2045750671096
66.42,152.89045012343436
115.86,152.95487094821036
150.63,151.74109300619864
79.79,151.59609909161202
36.83,152.30760082831188
197.21,152.5961435977493
272.92,152.4035312887485
156.29,153.54400203937396
151.91,152.61745394271276
162.88,153.3673132593906
67.31,153.28221240342683
207.1,153.18539253453824
112.64,153.47997847921505
42.84,153.39514279485684
59.68,153.33408794878235
221.79,152.19265198759155
179.02,152.5449893063974
122.14,152.60546443624148
266.65,153.50205409656212
19.72,153.58473509907566
258.83,151.4557061617734
58.31,152.23982640907664
63.3,153.86219062039314
207.21,152.88676238104634
44.44,151.45183882949988
218.53,153.07432714903388
109.17,151.58192443731275
185.52,152.00927425954458
243.92,153.47613129074662
167.7,151.98980169557595
76.57,152.1838949771029
146.38,153.25912526882777
293.87,153.6480158978079
74.14,153.13672984601135
101.71,151.9595110107969
41.33,153.34835514311686
95.01,151.7559535910494
183.69,153.30486998039555
185.23,152.2868946968009
209.04,152.1958797010751
92.02,153.45470432205977
158.54,151.57693104684714
14.84,152.63132869350505
247.73,151.8535076272323
27.87,153.43127921113336
207.33,151.62670277957818
81.5,152.11360570515254
193.66,152.53983760330988
91.86,151.8017016479469
114.28,153.36127864903332
29.94,151.9220373059126
51.35,152.5019611519722
101.31,152.0689587365972
151.98,152.41443803754493
126.04,153.65351660513903
293.11,152.06512799597513
119.15,152.58903514987492
6.82,152.3941461738851
264.18,152.62100458116586
105.13,151.52484107878567
56.95,153.26192176111817
30.7,152.60288460568503
178.22,153.63900328026423
252.77,153.51299473737947
92.77,153.46535471421234
231.32,153.01447431652858
44.71,153.6754656641771
169.48,152.18787630580132
292.99,152.6812764875644
22.26,152.9347391105999
183.39,152.65866603053246
249.28,153.19466869121922
111.46,152.89628934482187
219.82,151.64980177157727
182.81,152.98047551001935
247.72,153.116930893703
279.38,152.6495714246724
57.92,151.9678556949311
134.73,151.65664111535781
95.38,151.62163416775377
116.9,151.2665760026484
281.21,153.45337801060882
284.52,152.35679784317014
56.38,152.2418037675289
12.91,152.75901463077292
163.29,151.7039801379083
68.53,152.91310423126316
136.15,151.83934002421796
42.74,153.08881383242377
17.3,151.67709527753192
104.47,153.4639672788677
157.52,152.0035035805456
52.07,153.24391106721575
158.33,153.13150960152421
20.66,153.3985936992371
66.48,152.03385567997915
233.15,152.47325197647896
12.83,153.29771749331832
219.32,152.91757113608008
120.79,152.88058278172886
267.25,152.88459653542247
299.12,153.91746137299165
275.41,151.3982634385858
238.39,152.93662902044386
269.59,153.70639163433944
26.19,152.70484746590648
140.18,153.10774779510965
279.86,151.81945855448248
250.51,151.88943122851867
227.26,151.8473304664131
113.52,152.98147632152742
48.97,153.17482548675903
222.91,152.5045816941876
52.28,152.51784106852767
264.71,152.8740581150608
59.98,152.52550706233538
238.4,153.03903451766178
92.66,152.83473583049826
273.23,153.53865335655894
257.83,152.51953765406293
245.99,152.78404725134513
40.77,153.19618417166936
113.49,152.17397931073182
45.44,153.12251278474545
225.84,151.4213971999923
253.35,153.3078809785013
297.25,152.55121226708968
98.76,152.80511359377832
72.88,152.43413077100112
192.07,153.4734377708676
118.09,152.43399229778885
105.5,153.37613816526144
186.65,153.46791034723728
224.94,153.5666604125723
44.07,153.32606377755482
203.43,152.0048372972222
97.32,151.927590779084
152.72,151.83570555057673
10.94,153.74146036664393
82.5,151.73030875116666
56.96,153.6023406996559
262.41,152.20673444332235
172.55,153.81081924543878
295.96,152.72071117866082
202.56,153.18715029882793
24.54,153.2585691083647
119.54,153.02044485691707
280.8,152.5139165639111
237.6,153.02820629576712
264.43,151.78296286171914
196.55,152.67670982520116
195.8,151.6416958923744
289.97,152.89910155079747
222.9,152.58529416743207
156.15,152.66424530714872
160.2,152.27604223221311
65.47,153.42503927261012
186.01,153.68614114976143
196.5,151.7228176948528
239.12,151.6536746391488
6.89,153.045676715894
167.09,151.62720067276743
106.86,152.59236852897445
189.79,151.57759734202543
177.18,153.46945189306132
10.22,153.4006594427023
173.71,152.67452193948313
79.31,152.80503200500308
232.7,153.6190091450711
216.02,153.1340255956946
90.04,153.1063343657798
249.74,153.6672016825049
227.63,152.41086390332927
201.21,152.51317461187614
265.29,151.1139828615094
117.68,153.47070623751267
42.79,153.2656224289631
128.62,152.66777641088325
196.75,151.6045542219995
135.46,152.08721330715406
171.51,153.229423321727
263.99,152.51275740043155
148.42,153.3885650585027
212.8,151.74222986400798
108.38,151.7553918949389
146.31,151.6790362759333
253.08,153.43765545671448
49.0,152.00002518490587
294.13,152.43648757648165
80.56,153.3878141657279
262.84,151.50303968752002
35.12,153.2670766628832
58.05,153.34954167614904
54.63,152.43924291104818
244.27,152.13358406167964
245.83,153.13421263399545
183.41,152.64850444215645
106.6,152.616482155058
44.87,153.31884946505414
136.34,152.73261588323865
19.39,152.56183630678805
99.25,152.7884625938371
170.89,153.3900295805271
56.59,153.67386927793189
146.96,151.91346252381737
20.82,152.4051795840421
163.07,152.07301655459563
84.18,153.3613656395297
249.78,151.20814486028047
272.22,152.5278724301204
113.91,151.74692164369603
78.35,153.4201647255296
277.03,153.2272342534612
298.07,153.18666054676558
54.85,152.4732112397826
14.86,152.30093221564005
271.54,152.20983841578243
46.98,153.03027422097614
201.21,153.53888132888434
196.35,153.00913495131314
279.43,151.555624178575
200.55,151.56258905791722
76.1,153.3322221125192
137.29,152.30216919203082
92.1,152.54300741517784
9.75,152.36649128222797
220.1,153.61975242080155
97.18,153.6707027334691
158.4,152.3541989608419
68.33,151.61807479203824
288.55,153.8563658648117
281.51,151.24996115835518
20.05,152.06936538023768
257.32,153.62610027091858
246.6,153.33415687344416
83.73,152.3973149372023
172.27,153.45420081459943
41.5,153.17030769711437
155.64,151.51706852392263
177.3,153.13577568917705
69.9,153.3290475240546
202.91,153.01647524523796
219.87,152.30127428816962
79.85,153.18505101154622
266.89,153.84364954147298
47.98,151.75427294363698
138.87,151.32126990170022
186.85,152.10674452148902
70.68,152.80998666911233
109.95,151.46632272105046
42.35,153.04077064520965
150.9,151.42168590576642
152.97,153.39562795212493
221.42,153.28422302135536
95.32,152.33140086986674
139.69,152.89464499262914
6.91,152.64699136982816
212.28,152.6236942761637
14.33,152.5943849729867
196.34,151.2349008520725
92.11,152.49621873085607
223.87,153.38861103577685
236.17,153.6201067804282
285.88,151.8640302901578
116.73,151.44818669509047
118.9,153.13883205408925
11.4,151.91019053697892
144.57,152.93917607677253
117.76,153.4387146435465
210.55,152.82087247710976
107.43,152.86544471286103
232.31,153.57090940660325
279.37,152.97840382840286
123.9,151.59536952145626
242.62,152.69658549773354
225.06,152.6282271682398
165.67,153.4757002918286
206.72,153.86881149924068
255.81,152.40350101664674
245.23,152.313224091689
287.37,153.05750275164502
218.05,152.07498636331798
140.68,152.34359067532623
235.94,153.3217138451641
261.83,153.54846308228275
99.06,152.44906581187223
160.36,151.7978817837751
190.93,152.17564010651807
262.22,151.58872245782436
33.57,152.95691874079418
9.75,151.59850297246982
216.32,152.82470023819383
81.77,152.8856929045343
62.92,153.1972823818768
131.16,152.64118958007614
122.55,151.90722826684157
274.29,152.5056630630623
231.14,153.0580619326828
154.08,152.26254519186477
229.57,152.83559109349744
136.99,153.31685113577294
95.68,152.7970592120722
80.95,151.70261110649156
120.81,152.92631869839374
42.59,153.56532755812805
72.77,153.40708851706373
130.41,153.44902446402685
239.09,151.4031734605795
51.1,152.66941374755328
291.64,153.5863094365051
117.23,151.9160985385435
244.93,152.97657244886645
153.36,153.36766751386867
227.17,152.78693241910426
178.5,153.06739433096553
185.24,153.54510534942742
229.84,153.0870202712682
186.08,152.23075562188896
77.3,153.27689260268315
106.85,152.88644987240573
95.87,153.82624237044612
292.95,151.1826198749585
130.19,151.77740179819438
245.89,153.38124821015518
114.73,153.32880862251298
234.53,153.12496287174523
205.2,153.11276261577297
61.35,153.6450754248129
100.03,151.94163321329526
291.53,153.3815356115978
95.86,151.27344351280001
114.68,152.87325822196925
238.82,153.21104758576644
151.6,153.31611216855222
185.61,153.3876807746434
227.09,152.19061769194022
70.59,152.53867977387142
93.87,152.63661092614439
20.41,151.4008638227366
148.04,153.00512995769745
238.74,152.09074626571183
12.39,153.09420766240623
154.46,153.94703389075363
37.63,153.4550723436227
49.04,153.14456702279568
230.29,151.44751158825324
201.69,152.64389621080377
289.85,152.23943778359433
290.38,151.79282814249714
244.31,153.06252102053332
57.34,153.4456314906476
146.59,153.7974789125273
51.78,153.31564157649632
164.19,152.94505895761685
137.57,151.3979979185489
81.31,152.8999277803085
285.5,152.35928088268403
72.17,151.7466716369848
46.94,152.70839323454433
108.73,152.75064967063045
38.7,152.68164057249817
200.49,153.69502021973486
30.59,153.42527833483413
18.94,153.63164221849735
239.43,152.24796009087385
76.2,153.04666299947016
81.01,152.54644037948498
127.98,153.13585568962424
147.27,151.9783325079099
114.25,152.509254507249
279.76,153.2600140290655
237.78,153.0500462653555
193.54,153.25978440889082
278.6,152.49245625963488
127.6,153.5513605874718
292.09,151.8582046089035
209.18,152.42127711058154
138.71,152.9773063929969
118.72,153.4244087656685
263.12,153.62139529279023
35.81,151.96109303038827
20.43,153.465493160017
276.04,152.41801974800023
195.31,152.7520370780509
86.85,151.63886313786557
281.95,153.44186343266304
178.41,152.35934950451332
117.53,153.4597055302832
155.06,152.68146612776695
282.33,153.67667396026894
190.03,151.91852504930935
114.92,151.85902010526914
142.37,151.48524436203778
112.54,151.75454069217196
21.49,153.1029849763631
88.41,152.58434726750926
290.84,151.67156897505652
220.59,152.68738504670569
175.71,153.65855274672518
80.65,151.64796176426535
292.44,152.2246798483797
267.67,151.5293622288241
259.95,152.52726661010072
136.8,152.37284104665028
101.46,153.10029202144665
22.73,152.85798874280076
218.89,152.21856022055772
109.52,152.818731523464
116.04,152.46258638302623
62.75,153.2145596300462
32.18,151.42630394827512
198.45,152.72217477203543
91.73,151.36356251731434
139.53,153.41213715892195
134.55,152.33797078214053
227.7,152.32334175440747
266.7,151.3318322197304
141.53,151.69728603115772
92.79,153.6381086396065
43.75,153.66757966437763
299.07,152.7301365941834
77.86,153.17696332387493
116.68,153.67807468809488
282.3,151.73442536108269
261.38,152.65865993211713
67.81,153.58861607187896
40.22,153.370803240439
163.29,152.6234226542363
209.26,151.8870597012965
15.09,153.57314357857314
43.54,151.8923063716604
216.49,152.5436819337215
69.77,153.39454600169992
255.27,152.87259819147943
271.36,153.8358078103763
26.13,153.69919169979582
7.74,153.22355628433317
249.11,151.87098410750994
199.45,152.72238420589463
10.26,152.11532128998815
85.28,152.63124328521363
234.71,152.66666436000733
107.52,153.77247671624804
108.18,153.16046333782813
233.5,153.77626056310933
111.04,152.8048529670422
158.35,152.4760538439488
276.49,153.2225711848565
233.14,152.53824390373478
75.98,152.42319064693746
11.28,152.59585328039526
62.7,152.39610718592752
190.78,151.95736409377773
14.91,152.85774894404267
113.17,151.58521307784494
113.48,152.89235969620017
13.59,151.77709794084095
80.03,153.7047059661032
167.14,151.99186003022672
189.33,153.63563906263326
135.24,153.46534560692024
251.57,152.62638925144032
154.61,151.65279442396934
230.25,151.72446252820873
229.27,152.5148944644856
250.04,151.90463131745352
29.04,153.16638601771382
271.91,152.26225276682737
162.22,152.76496481067963
72.08,152.59296807358723
32.61,151.9925234236088
191.7,153.02967686976163
88.57,152.78234220104812
195.57,153.73008915387274
16.51,152.9338129352203
288.23,153.08551022361476
216.94,153.24872962202696
21.06,152.8431548767645
48.94,152.93300999555169
110.94,152.10858271317593
202.59,152.45441974269747
194.19,151.75428532848312
149.41,153.28586569832635
39.87,151.8399787023265
90.12,152.13709205480853
189.82,153.1409793003762
238.62,151.5547855290583
202.64,153.4319557695062
59.8,152.95588538977375
82.71,153.48124594977847
200.94,152.50111407745808
86.0,153.4228638936281
250.9,151.96656518602725
106.42,152.0046677873718
235.56,153.52775686178103
198.19,151.662701776306
87.01,153.49826171680567
62.05,152.79032472667876
291.36,152.28496097323784
230.8,152.24241537709324
118.32,152.6954618654514
236.38,152.26211563148112
181.06,151.99621443627362
66.66,152.1046185745296
293.37,152.689570363019
275.34,152.34951130203606
265.7,151.93184274945438
157.11,153.43100460856508
247.07,152.33844290003864
268.76,152.77169973253547
175.67,153.48071303237546
243.18,153.45981641337494
269.29,152.0178614133221
63.99,152.31451682950572
187.59,152.7450660880397
238.9,153.03182419603186
40.86,152.7110162812059
173.72,152.02894990430346
198.02,153.74132667878797
169.0,151.43485018600515
148.88,153.11991925827118
113.74,152.4011233990325
265.83,151.89465029729837
135.41,151.96558786580215
100.02,151.95082966363307
288.3,152.6866453543711
265.2,152.2340724157292
39.74,151.30918986540198
187.67,152.47452078644963
282.7,152.9488481807045
82.07,152.9850346424044
292.08,152.7813637214178
237.8,151.67590162989333
90.47,153.26108652753922
285.69,151.65734753537768
59.21,153.1904234037313
107.37,153.4213135541903
263.5,151.61570583953343
128.59,152.28648251068046
289.01,152.2915048716066
192.1,152.44182292573336
258.25,152.19977952957012
246.43,152.09860676108502
202.84,153.37339152048474
184.12,151.7571063833754
177.2,152.80666331591115
79.46,152.41872806269478
62.49,152.9665142184595
176.23,153.33148734074675
271.12,152.43437114532077
207.06,152.59149654459193
168.71,151.74251545446288
6.43,153.78638140592474
246.42,151.3167606754352
241.1,151.60798728448188
156.28,151.87355102442658
268.58,152.65737296742776
297.17,153.2841360320315
131.9,152.4453828702152
171.8,152.5874686399733
147.69,151.8894300625137
115.7,153.21326324756163
261.02,151.70220468590907
219.68,152.9285815665264
88.68,153.31279150276384
185.92,152.7564846755771
209.67,152.89262056193928
213.26,153.25507786841612
207.85,151.57745717203446
225.75,153.39841559467936
218.27,153.4374353728689
232.25,152.57075951150415
276.12,152.01282561090537
45.74,152.13882865427792
119.53,153.29038314013428
257.81,151.99213857255722
129.04,153.2034421715369
277.59,152.3802532472919
6.6,152.09955947068477
139.02,153.7199207061945
131.98,152.93549497339748
92.66,153.11563513198084
203.9,153.44281986042094
239.77,151.4577659860007
98.36,153.25012086122555
120.66,152.50048575220958
68.96,152.3673091381818
179.16,152.04161463788932
258.21,153.50648711892285
67.64,153.0106011016997
124.76,151.89622244380922
282.64,153.1518594094804
11.18,151.2032886336566
253.14,152.62255140237195
282.66,153.4375047833052
278.24,152.24063810992575
56.32,153.09328796394857
48.89,152.95735864874518
126.72,151.6317040005261
89.29,152.26969729165006
143.23,153.31350292431262
91.65,151.94884205902133
135.26,153.09751583824004
171.55,153.21906950939896
64.06,153.71491178279038
39.18,152.84329674737214
147.92,153.4426253982325
47.36,153.47074520587682
110.86,152.23846084763716
190.91,153.4297910916727
219.81,153.07663746098083
141.19,153.22425556845675
92.2,153.0017814439133
146.72,152.24466212402857
14.68,151.70351610192594
46.21,153.18953784914197
41.72,151.39925558152407
57.75,153.46138172000616
183.7,151.7578494360092
182.73,152.66655456784687
210.69,151.68301576700736
270.56,152.16269327384074
216.45,153.68140583487627
76.78,153.18968050286654
231.52,151.50536765593813
189.35,152.53829822129862
247.2,152.9198426704663
144.72,152.68435159374772
173.47,153.249497525282
206.71,152.1683007494742
112.22,152.94333382800116
36.4,152.89312142346446
17.75,153.06732157985866
43.86,152.1072467210174
119.74,153.76847271261713
127.56,152.7945764086162
297.1,153.14735373393165
174.55,152.4808104646372
58.32,151.880106632232
297.69,152.5709209595044
117.82,152.57190767175123
119.31,153.65977317151587
298.53,151.811367570333
248.92,152.35846386862985
95.31,152.18850782195688
103.7,153.99206118556265
198.32,152.01835771427795
106.96,152.70591260838256
71.27,152.5131690362525
38.46,152.2724124437108
27.64,152.6996318820459
80.92,152.28126615238068
60.95,152.4114191864971
121.54,151.8965462117187
291.18,152.30352705840096
249.24,152.023533468028
202.97,153.38528890941785
172.3,153.12991452989763
129.78,152.47623139436772
65.09,152.62206770526362
201.11,153.27922753613328
43.43,151.72739600261247
90.93,151.65540430303787
179.81,152.79722057770852
189.6,152.35440914148154
274.91,153.08141760425434
46.03,153.12147122799308
220.42,152.6906087851717
185.66,151.78748106536696
219.96,151.79115099715202
97.61,152.94015576786094
215.91,152.91590943546902
19.13,153.6773810419308
111.09,153.21148897697913
88.77,152.0209027799907
67.7,152.6156027502356
264.56,151.3318557498158
208.27,153.38339354109777
250.41,152.58596971586363
68.15,152.58080054251303
29.48,152.82496344728884
120.12,151.93811864374248
165.97,153.31860759988442
196.02,151.6850861426981
47.8,152.8441780788226
153.1,153.69080547389785
60.76,152.8832372911657
208.09,152.88604075544598
167.41,153.6550840841439
175.34,153.5978977460481
77.44,153.27941414916006
30.69,151.2311745226426
190.78,152.96862340297074
234.61,152.35157332520762
49.71,153.1256148148713
41.14,151.58799373907348
227.68,152.9126924097945
279.02,152.57258330425807
45.66,153.33822804872386
126.14,152.63875358901768
294.08,151.74419949488666
296.86,152.8278712771197
257.29,152.57841436869268
121.48,153.20971572835032
76.37,152.5391838042684
44.85,152.41783880107306
161.6,152.387645701663
116.08,153.68030810314508
14.94,153.60973871245608
277.11,152.76942488866882
252.19,152.70665003552693
149.0,151.77804247143405
51.69,152.6960276986935
112.57,151.75859074206545
120.28,152.50618727856508
145.84,152.9057126431282
156.13,151.5568323088347
120.99,152.97992510672177
108.77,153.0183292993503
152.76,152.54463310974216
45.68,152.21377508523062
31.47,151.94484913436906
75.76,152.73435579362322
163.12,153.50849465436124
113.61,153.00084714725784
38.95,153.37895000962524
82.15,151.94318846733987
214.02,152.2072574940051
95.83,153.5080615270337
263.82,153.4147654718498
69.66,152.5031933641745
15.66,152.2363662897199
256.61,152.7103730050657
37.84,152.8910537498094
201.5,153.24498292893267
152.95,153.2712985370358
103.38,152.20206361785569
211.59,153.51641643710397
26.87,152.61700056297542
297.55,153.4790421752171
56.73,153.53095322400438
70.06,153.53578891048826
268.08,151.80220839297667
66.74,152.74435910625726
255.7,151.04740877499128
200.32,153.41968975707397
176.64,153.64998505732237
27.32,152.6449920919791
218.39,153.62164756304063
221.33,151.70581646535564
98.72,151.67167915213724
47.78,152.7761414498579
250.16,152.38644243389976
173.7,152.9008974796504
65.63,152.69906314840196
297.54,152.40755493189522
146.18,152.86740886299327
264.74,153.0253034327197
207.64,151.8878320826036
73.93,153.62679788724768
121.13,151.93975322653262
220.56,152.14445432486065
129.04,153.42870645010572
265.46,152.8999162429704
182.62,153.29721791609813
52.37,152.09049181894054
135.38,152.07596553968307
95.74,153.29730790713032
59.06,152.78030283588785
42.58,152.2961598481685
276.39,152.620069119902
259.09,152.40930272037863
95.7,153.91517443566048
14.34,151.5454822967318
132.51,153.08946062782908
93.6,153.22901872357426
240.83,153.2339340335947
208.06,151.43847716543362
144.76,152.73527388443358
12.77,152.28306016566225
161.8,153.68912127202762
229.64,153.43371322468013
143.27,152.69243823997385
134.64,151.73497855980676
217.69,152.77320857418803
229.78,152.81706569267652
18.09,151.95932233899464
91.86,153.63836686712102
173.09,151.40775688798755
47.34,152.56758496908233
247.39,152.8852350437471
118.02,152.59841572429897
139.52,152.60523380907279
169.25,153.43158124451446
59.95,152.75689708855373
255.81,152.96487135317233
241.83,152.51134024064174
34.3,152.94884101849263
265.23,153.04950156039524
136.0,152.78382245648967
53.5,152.35586256074933
78.18,153.49877892913136
41.49,153.5833792351925
186.14,152.64456397433702
98.26,152.35272008298324
230.25,151.71996097044087
190.46,151.96511930496084
187.46,152.5411335330972
161.02,153.38969860610032
77.96,152.60670396902233
118.7,151.89518176142673
152.93,153.3708772404186
231.61,152.53163824650386
11.2,151.610436198498
103.57,153.06556815209197
210.99,153.20124845085795
87.15,151.57553314045606
212.14,152.0924371069117
218.52,152.7353051253703
196.52,152.7790874892569
156.9,152.59451076410576
46.93,152.49963013657447
29.22,151.71048204925188
21.67,152.80612208284742
224.62,153.24775660472116
234.92,153.41693216815287
278.81,152.5577363084294
213.71,152.32764987411988
208.89,152.64467595350848
271.87,153.52957468227658
243.66,153.5465419304733
188.38,153.15896143760693
98.01,153.02486164015696
5.92,153.23939726271138
178.57,154.04197588877008
104.68,151.63762555227396
178.3,153.5878819184019
46.01,153.15599884798547
83.26,152.7402289995516
219.24,152.70995516455926
145.57,153.0647211074882
269.45,153.07843780204092
65.44,152.17864727710904
156.19,152.04257359755687
